,CATEGORY,TAGS,ga_txt_cleaned
21158,Example,example|xml,dhatim milyn smook example xml transform
11792,Build Automation Tool Plugins,build|build-system|maven|plugin,bitstring maven plugin
14590,Testing,code-coverage|distribution|io|report,siddhi distribution coverage report
23315,Testing,junit|testing|webapp,tuscany sca host webapp junit
11263,Build Automation Tool Plugins,build|build-system|maven|plugin,saucelab maven plugin connect
10577,Build Automation Tool Plugins,build|build-system|maven|plugin,requirejs maven plugin sm
2626,Web Applications,application|example|extension|jsf|validation|web|webapp,myface extension validator example helloworld
11241,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11602,Build Automation Tool Plugins,build|build-system|maven|plugin,oschina zip maven plugin
19597,Example,example|http|io,syndesis http example
27444,Marshalling / Unmarshalling,serialization,serializer
12322,Build Automation Tool Plugins,build|build-system|maven|plugin,zeroturnaround maven plugin
17385,IDE Modules,eclipse|plugin,opendaylight yangide yang
4711,Web Applications,application|portlet|proxy|web|webapp,jasig portlet proxy
21575,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparse
17295,IDE Modules,eclipse|plugin,anwiba icon
28240,Testing,testing,lihaoyi utestsjs
7532,Database,aws|build|build-system|database|dynamodb|maven|plugin,jcabi dynamodb maven plugin
556,Web Applications,agent|application|web|webapp,hawkular agent helloworld war
10841,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
27907,UI,swing|ui,swing action
25106,Build Automation Tool Plugins,maven|plugin,plugin
21559,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
14582,Testing,code-coverage,emmalanguage emma flink
9288,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,vorto maven plugin
9566,Build Automation Tool Plugins,build|build-system|i18n|maven|plugin|wicket,wicket maven plugin
9776,Build Automation Tool Plugins,build|build-system|io|maven|plugin,tesla maven plugin
13451,Example,camel|example,camel quarkus example
21148,Example,example|workflow,digitalcollection workflow dc example
19342,Example,example|extension|jsf|scripting,myface extension scripting example
3083,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala sample file upload app
25559,UI,module|scala|swing|ui,scala lang module swing
26596,Messaging / Integration,rabbitmq,core event connector rabbitmq
27448,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonaut
25215,Build Automation Tool Plugins,maven|plugin,carewebframework mvn plugin
22851,File Handler,json,lihaoyi upicklesjs
12052,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin
11181,Build Automation Tool Plugins,build|build-system|maven|plugin,nesscompute mojo maven plugin
24256,Logging / Monitoring,logging,log
18850,Example,example,axonframework sample axon addressbook
19883,Example,example|io,ark example
4313,Web Applications,application|jsf|web|webapp,myface
2855,Web Applications,application|example|jetty|server|web|webapp|webserver,mortbay jetty example jaas webapp
26396,Database,persistence,mybatis
20219,Example,example|jms|queue|transaction,activemq example jms replicate transaction failover
16568,Dependency Injection,dependency-injection,inject
16199,Utilities,date|time,nscala time
564,Build Automation Tool Plugins,agent|build|build-system|maven|plugin,flume agent maven plugin
22155,Logging / Monitoring,io|kotlin|logging,kotlin log
7042,UI,assets|web,webjar bower bootswatch
12735,Build Automation Tool Plugins,build|build-system|maven|plugin|swagger,atlassian swagger maven plugin
18704,Example,example,example
21479,Utilities,generator|mapping|uuid,caffinita mapper
11272,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin formatter maven
10011,Build,build|build-system|maven|model,maven artifact
15663,Cryptography,cryptography|io|kafka|streaming,quicksign kafka encryption parent
11663,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
9333,Build Automation Tool Plugins,build|build-system|evaluation|maven|plugin,maven plugin
17215,IDE Modules,eclipse|platform|plugin,wso carbonstudio platform core
2466,Web Applications,application|distribution|frontend|web|webapp,smartdeveloperhub harvester frontend dist
13834,File Handler,camel|xml,camel quarkus xml jaxp parent
23669,Testing,kafka|streaming|testing,rya test kafka
24610,Logging / Monitoring,logging,log
16019,File Handler,csv|distribution,supercsv super csv distribution
2722,Example,application|example|gwt|web|web-framework|webapp,senanque vaadin demo
27395,Testing,selenium|testing,japgolly test state ext selenium
17306,IDE Modules,eclipse|plugin,officefloor shade
14312,Application Layer Protocol Integration,client|http,lihaoyi request
1928,Web Applications,application|bpm|example|extension|mail|service|web|webapp,camunda bpm extension example mail print service
8754,Operations management,bpm|io|engine,takari bpm engine api
7467,Security / Authentification,authentication|jdbc|sql,microsoft sqlserver
14221,Example,client|example|osgi|rest,karaf example rest client
9298,Build Automation Tool Plugins,build|build-system|ejb|jpa|maven|persistence|plugin,openejb patch openjpa maven plugin
9345,Build Automation Tool Plugins,build|build-system|extension|io|maven|plugin,syndesis extension maven plugin
20036,Example,example|javaee,geronimo sample jarresource javaee
1576,Build,ant,ant
27906,UI,swing|ui,kenai
19415,Example,example|gateway|io|service,scalecube service gateway example
6152,Web Applications,application|web|webapp,jbundle util webapp webstart
6366,Web Applications,application|web|webapp,sakaiproject
11002,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9571,Build Automation Tool Plugins,build|build-system|image|maven|native|plugin,oracle native image maven plugin
20,Database,accumulo,nifi accumulo nar
9509,Exception Handling,build|build-system|gradle|groovy|plugin|exception,check exception wrapper gradle plugin
26378,File Handler,pdf|swing|ui,pdf swing
16807,DNS Libraries,dns,qiniu dns
7239,UI,assets|web,webjar
22219,Utilities,io|scala,scala incubator file
2478,Web Applications,application|doc|eclipse|web|webapp,che doc
22292,Languages / Compiler / Interpretation,javax|jdbc|specs|sql|standard,javax sql jdbc
5380,Testing,application|testing|web|webapp,glassfish fighterfish test app
5411,Testing,application|testing|web|webapp,glassfish soteria test app db
26991,Testing,scala|testing,scalatest
24761,Logging / Monitoring,logging|scala|slf4j|typesafe,typesafe scala log slfj
18513,Example,example,adorsy example
16350,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne conversion
5174,Web Applications,application|service|web|webapp,eurekaclinical eureka service
2748,Web Applications,application|example|image|io|servlet|web|webapp,fabric jube image quickstart war cxf cdi servlet
25675,Native Access Tools,native,xuwei httpz native
19282,Example,example,sample application
16111,Database,database,postgresql async
25883,Application Layer Protocol Integration,network|ssh,sshd core
16870,DNS Libraries,dns,vertx maven repository netty codec dns
3822,Web Applications,application|extension|identity|web|webapp,wso carbon extension identity authenticator endpoint
2295,Web Applications,application|console|framework|web|webapp,geronimo application console framework
3903,Web Applications,application|geo|location|web|webapp,util geo web
5501,Web Applications,application|ui|web|webapp,ui
10622,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11701,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10216,Build Automation Tool Plugins,build|build-system|maven|plugin,uima maven plugin
15604,Cryptography,cryptography,cedarsoft common crypt
22104,File Handler,io|json,argonaut argonautsjs
18083,Example,example,elevenware felson example
19547,Example,example|hadoop|io,apigee trireme hadoop sample
8229,File Handler,binding|xml,xml bind mvn jaxb external parent
240,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
9658,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
8136,File Handler,binding|report|xml,digidocj dss detail report jaxb
15582,Cryptography,cryptography,hoffman crypto
16185,Utilities,date|time,nscala time
20614,Example,example|queue,alibaba rocketmq example
18347,Example,example,example
6740,Aspect Oriented,aspect|aop,parent aspectj
26996,Testing,scala|testing,scalacheck
1501,Build,ant,netbean module common ant
15649,Cryptography,cryptography|io,crypto
827,Code analyses,analysis,overlord rtgov activity analysis service dependency
13673,Testing,camel|integration|testing,camel quarkus integration test
27652,Social Network Clients,social|spring,molindo social spring core
4451,Web Applications,application|module|portlet|web|webapp,vgregion liferay user core bc module portlet
1092,Code analyses,analysis|elasticsearch,elasticsearch plugin analysis kuromoji
17205,IDE Modules,eclipse|osgi|runtime,core osgi
8684,Operations management,bpm|client,jbpm designer client
5825,Web Applications,application|web|webapp,netflix zuul simple webapp
13692,Testing,camel|integration|testing|validation,camel quarkus integration test validator
8781,Logging / Monitoring,bridge,slfj osgi over
19979,Example,example|io|server,youi server examplesjs
17821,Example,example,example
21688,Testing,google|testing,google guava test
2778,Example,application|example|io|web|webapp,demo webapp
18395,Example,example,squareup flow sample
10057,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,util maven osgi plugin
24989,Build Automation Tool Plugins,maven|model|plugin,kevoree plugin model mavenplugin
4401,Web Applications,application|metadata|rest|web|webapp,redhat lightblue rest metadata
19356,Example,example|extension|spring|testing,flywaydb flyway test extension sample spring boot
20822,Example,example|server|tomcat|webserver,geronimo sample myphonebook tomcat
1322,Annotation Processing,annotations|io|json|processor,fluidsonic json fluid annotation processor
14886,Compression Libraries,compression,avast bytecompressor huffman
9274,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,marschall maven plugin
11723,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1259,Annotation Processing,annotation,bus
19894,Example,example|io,wcm sample content
17572,Testing,elastic|testing,sksamuel elastic core test
823,Code analyses,analysis,overlord rtgov activity analysis call trace
19858,Example,example|io,example
6199,Web Applications,application|web|webapp,mobicent application
14405,Application Layer Protocol Integration,client|http|scala,hmil scala http
28430,Utilities,validation,domain validation
9553,Build Automation Tool Plugins,build|build-system|i18n|jsf|maven|plugin,myface trinidadbuild maven plugin
15554,Cryptography,cryptography,crypto
17879,Example,example,tuscany sca sample helloworld
20263,Example,example|json|processor|schema,json schema processor example
25886,Application Layer Protocol Integration,network|ssh,ssh
36,Database,accumulo|connector|jboss,jboss teiid connector feature pack accumulo
5895,Web Applications,application|web|webapp,rudin rt testsuite
6991,UI,assets|web,jszip redist
5216,Web Applications,application|servlet|testing|web|webapp,glassfish tyrus test servlet basic
27499,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
7497,Security / Authentification,authentication|model,symphony oss model auth
