,CATEGORY,TAGS,ga_txt_cleaned
9536,Build Automation Tool Plugins,build|build-system|hadoop|maven|plugin,jiayuhan hadoop maven plugin
2772,Example,application|example|io|web|webapp,dheid demo wingset
10124,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo arthur maven plugin
1197,File Handler,android|google|gwt|json|web-framework,vaadin external google android json
308,Logging / Monitoring,actor|akka|concurrency|distributed|metrics,gron metric akkaa
17572,Testing,elastic|testing,sksamuel elastic core test
25566,UI,module|scala|swing|ui,scala lang module swing ceaf
11575,Build Automation Tool Plugins,build|build-system|maven|plugin,md specialsource maven plugin
7422,Security / Authentification,authentication|io|oauth|scala|vertx,vertx auth oauth scala
13624,Testing,camel|integration|scheduling|testing,camel quarkus integration test quartz
13302,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector xmlsecurity sign kafka connector
24273,Logging / Monitoring,logging,nitorcreation willow log logback
8874,Example,broker|example|jms|queue|request,activemq example broker request reply
19342,Example,example|extension|jsf|scripting,myface extension scripting extscript example
5089,Web Applications,application|server|web|webapp,ocpsoft redoculous server
12542,Build Automation Tool Plugins,build|build-system|maven|plugin|report,pcl solution maven report doxygen
7182,UI,assets|web,webjar mousetrap
7157,UI,assets|web,webjar keymage
23210,Testing,junit|testing,tngtech archunit junit
807,Code analyses,analysis,jvnet hudson plugin findbug library
5525,Web Applications,application|web|webapp,airavata credential store webapp
4434,Web Applications,application|mobile|web|webapp,sap prd mobile ota webapp
26761,Rule Engines,rule-engine,drool wb scorecard xls editor api
23882,Testing,library|testing,home oss test
25677,Native Access Tools,native,xuwei httpz native
26896,Rule Engines,rule-engine|server,leadware drool server
27076,Testing,scala|testing,scalacheck scalachecksjs
11783,Build Automation Tool Plugins,build|build-system|maven|plugin,bitbucket lp maven svuid plugin
22491,Distributed Communication,jboss|transaction,jboss spec javax transaction api
11381,Build Automation Tool Plugins,build|build-system|maven|plugin,xore maven integrity plugin
26364,File Handler,pdf|scala,hhandoko play scala pdf
28071,Testing,testing,japgolly test state util
26263,File Handler,pdf,opensagre xdocreport odftoolkit odfdom converter pdf
27833,Application Layer Protocol Integration,ssl,madgag mini server util ssl
1204,File Handler,android|svg,japgolly android svg
2278,Web Applications,application|connector|example|web|webapp,geronimo sample app per port connector war
629,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw cw kafka connector
10007,Build Automation Tool Plugins,build|build-system|maven|metadata|plugin|scm,zone gryphon maven plugin scm metadata
19051,Example,example,ikasan sample generic parent
21588,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparsesjs
24008,Logging / Monitoring,logging,pjer logback awslog appender
441,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
25173,Build Automation Tool Plugins,maven|plugin,voltvoodoo brew
2841,Web Applications,application|example|jboss|web|webapp,jboss errai cdi demos stock
21854,Graph Algorithms and Tools,graph|plugin|xml,hxstream findsecbug graph plugin
26032,OSGi,osgi,domino osgi
23001,Testing,json|testing|web,jayway jsonpath json path web test
22108,File Handler,io|json,circe core
12477,Build Automation Tool Plugins,build|build-system|maven|plugin|pojo,samskiter jsonschemapojo maven plugin
7951,Benchmarks,benchmark|io|metadata|server,ktor server benchmark metadata
2142,Example,application|camel|example|server|servlet|spring|tomcat|web|webapp|webserver,camel example servlet tomcat spring
10765,Build Automation Tool Plugins,build|build-system|maven|plugin,dong mpgen maven plugin
13288,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector stream kafka connector
27115,Testing,scala|testing,scalatest
15953,File Handler,csv,blasd apex csv
6653,Build Automation Tool Plugins,archetype|build|build-system|maven|plugin,sonatype maven archetype plugin
10914,Build Automation Tool Plugins,build|build-system|maven|plugin,coveo fmt maven plugin
6707,Aspect Oriented,aspect|aop,people aspectj gradle android plugin
14490,Application Layer Protocol Integration,client|rest,codingmatter rest cdm client api
3567,Web Applications,application|example|web|webapp,mobicent example mgcp demo web
142,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|lambda|reactive,jiko reactive aw lambda akka
6805,UI,assets,webjar npm have
13659,Testing,camel|integration|testing,camel quarkus integration test dataformat
21916,Graph Algorithms and Tools,graphviz,kohsuke graphviz api
12994,Bytecode Libraries,bytecode|scala,scala lang scalap
28391,Utilities,validation,awfun apple receipt validator
21671,Marshalling / Unmarshalling,google|protocol|serialization,google protobuf java util
22086,File Handler,io|json,argonaut
14541,Testing,clojure|testing,clojure test check
19894,Example,example|io,wcm sample content
14773,Utilities,commons|pooling,common pool
5250,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application session state uas
22817,File Handler,json,eedsin sjson new core
13991,Chart Libraries,chart|eclipse|extension|io|plugin|reporting|ui|visualization,report solution birt chart ui extension
26763,Rule Engines,rule-engine,drool wb scorecard xls editor client
25802,Native Access Tools,native,microsoft servicefabric native
20842,Example,example|service,kagurabi service example authrest
10831,Build Automation Tool Plugins,build|build-system|maven|plugin,assertthat plugin bdd maven
7985,Benchmarks,benchmark|tools,activecomponent jadex tool benchmark
2958,Web Applications,application|example|module|transport|web|webapp,jonas cxf transport mdb example basic module webapp
18686,Example,example,gcolin httpquery example
8504,UI,bootstrap,reactivecore play bootstrap core
24214,Logging / Monitoring,logging,kloudtek mule elogge logj
22343,Languages / Compiler / Interpretation,javax|security|specs|standard,javax security jaas
23121,Testing,junit|testing,junit
1148,Web Applications,android|application|device|management|mobile|plugin|web|webapp,wso carbon devicemgt plugin device mgt mobile android api
4032,Web Applications,application|integration|web|webapp,opendaylight integration feature selector
26234,File Handler,pdf,liumapp convert doc pdf
1179,Exception Handling,android|exception|library,drakeet library crashwoodpecker do nothing
10611,Build Automation Tool Plugins,build|build-system|maven|plugin,subchen java formatter maven plugin
21134,Example,example|webservice,glassfish jersey example reload
26927,IDE Modules,scala,ibm sbt common runtime
26413,Database,persistence,myoss phoenix mybatis
6557,Web Applications,application|web|webapp,kohsuke ajaxtermj webapp
8342,Bitcoin,bitcoin,btcj core
23947,Logging / Monitoring,logging,jboss common log logj
24734,Logging / Monitoring,logging|plugin|web,graylog plugin web parent
13910,Database,cassandra|connector|database|io,openconnector connector cassandra
16624,Dependency Injection,dependency-injection,scaldi
24698,Logging / Monitoring,logging|platform|slf4j,ymate platform log slfj
27275,Security / Authentification,security,ruifengho simple security
1124,Build Automation Tool Plugins,analytics|build|build-system|maven|plugin,wso maven analytic execution plan plugin
8253,File Handler,binding|xml,jlibs xml bind
636,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw kinesis firehose kafka connector
11571,Build Automation Tool Plugins,build|build-system|maven|plugin,leadware velocity maven plugin
6579,Web Applications,application|web|webapp|webservice,jersey contrib bill burke book ex
6501,Web Applications,application|web|webapp,wildfly quickstart cdi veto
27068,Testing,scala|testing,scalacheck scalachecksjs
13673,Testing,camel|integration|testing,camel quarkus integration test qute
12090,Build Automation Tool Plugins,build|build-system|maven|plugin,liquigraph maven plugin
10826,Build Automation Tool Plugins,build|build-system|maven|plugin,antwerkz critter maven
18679,Example,example,emphase malle example
14766,Testing,commons|integration|rdf|testing,common rdf integration test
13551,Example,camel|example|runtime,camel runtime example health
12304,Build Automation Tool Plugins,build|build-system|maven|plugin,wildfly plugin maven
18019,Example,example,canoo dolphin demo javafx share
13686,Testing,camel|integration|testing,camel quarkus nitrite integration test
18616,Example,example,int esa nmf core example app reactor
16257,Machine Learning,deep-learning,deeplearningj arbiter spark
1026,Code analyses,analysis|config,ajlane checkstyle config
16173,Database,database|nosql,orientechnologie orientdb graphdb
20793,Example,example|server,canoo dolphin demo javafx server
16217,Utilities,date|time,objectlab kit datecalc common
1189,Testing,android|facebook|testing,facebook testing screenshot layout hierarchy common
13084,Stream Processing,camel|connector|geo|kafka|streaming,camel kafkaconnector geocoder kafka connector
4713,Web Applications,application|portlet|search|web|webapp,jasig portlet tab search
1549,Build,ant,cargo ant
26074,OSGi,osgi,osgi enroute iot circuit application
25539,Database,model|rdf,openrdf sesame model
25642,Logging / Monitoring,monitoring,rhq metric core
3229,Web Applications,application|example|spring|web|webapp|webservice,skyscreamer yoga demo jersey spring
6891,UI,assets|html|jquery|web,webjar jquery placeholder
25486,Testing,mock|mocking|testing,powermock api easymock
10075,Build Automation Tool Plugins,build|build-system|maven|persistence|plugin,yiwangqingshui mybatis maven plugin
18290,Example,example,novoda imageloader demo
13312,Stream Processing,camel|connector|kafka|streaming|validation,camel kafkaconnector validator kafka connector
15995,File Handler,csv,sourceforge javacsv
15185,Crawler,crawler,xbynet crawler core
6645,Build Automation Tool Plugins,archetype|binding|build|build-system|maven|plugin,petal maven archetype jbi bind component
2678,Example,application|example|gwt|tools|web|web-framework|webapp,infinitenature vct vaadin cms tool demo
1617,Build,ant,flywaydb flyway ant
23967,Logging / Monitoring,logging,opencadc cadc log
8529,UI,bootstrap,gvnix addon bootstrap
25119,Build Automation Tool Plugins,maven|plugin,creditkarma exec plugin
2139,Example,application|camel|example|security|spring|web|webapp,camel example spring security
27387,Testing,selenium|testing,bordertech webfriend selenium util
10418,Build Automation Tool Plugins,build|build-system|maven|plugin,fluorumlab disconnect maven plugin
2493,Web Applications,application|doc|web|webapp,sitemesh doc
9575,Build Automation Tool Plugins,build|build-system|image|maven|plugin,carrotgarden maven carrot imagej plugin
16648,Languages / Compiler / Interpretation,dependency-injection|javax|specs|spring|standard,javax inject springsource atinject tck
15610,Cryptography,cryptography|data,intuit datum autumn crypto
1480,Build,ant,emf ant
1319,Annotation Processing,annotations|integration|jenkins|processor,synopsy integration jenkin annotation processor
15389,Cryptography,cryptography,ddf security encryption
15614,Example,cryptography|example|io|kafka|streaming,quicksign kafka encryption kafkastream keyrepo sample
21131,Example,example|webservice,glassfish jersey example helloworld weld
1102,Code analyses,analysis|ide|sdk,adedayo intellij sdk java analysis api
10460,Build Automation Tool Plugins,build|build-system|maven|plugin,iarellano iad jyj converter maven plugin
2931,Web Applications,application|example|kotlin|web|webapp,teavm sample kotlin
10853,Build Automation Tool Plugins,build|build-system|maven|plugin,bardframework bard maven plugin
25532,Testing,mocking|testing,jmockre
18190,Example,example,jwebmp example undertow helloworld
324,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream
5027,Web Applications,application|server|web|webapp,artificer server
9152,Build Automation Tool Plugins,build|build-system|css|maven|plugin,gabry maven plugin css splitter
7813,Benchmarks,benchmark,nhl dflib benchmark
11503,Build Automation Tool Plugins,build|build-system|maven|plugin,kr motd maven exec plugin
9560,Build Automation Tool Plugins,build|build-system|i18n|maven|plugin,tentackle maven plugin
4374,Web Applications,application|management|web|webapp,geode web management
3985,Web Applications,application|i18n|web|webapp,ontopia webapp
