,CATEGORY,TAGS,ga_txt_cleaned
20119,Example,example|jms|module|queue,activemq example module artemis
21883,Graph Algorithms and Tools,graph|scala,assembla scala incubator graph dot
25528,Testing,mocking|testing,easymock
11299,Build Automation Tool Plugins,build|build-system|maven|plugin,speedment maven plugin
11356,Build Automation Tool Plugins,build|build-system|maven|plugin,magic beanstalk maven plugin
11699,Build Automation Tool Plugins,build|build-system|maven|plugin,unit maven plugin waitt
18026,Example,example,demo light
10496,Build Automation Tool Plugins,build|build-system|maven|plugin,javacpp maven plugin
4947,Web Applications,application|sdk|web|webapp,sdk
12460,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven protoc plugin
24537,Logging / Monitoring,logging,carewebframework ext log
19986,Example,example|io|service,scalecube service example runner
13903,Database,cassandra|connector|database|driver|spark,datastax spark cassandra connector driver
12089,Build Automation Tool Plugins,build|build-system|maven|plugin,maven trinidad plugin
14224,Example,client|example|remote,tamaya example remote client
4723,Web Applications,application|portlet|web|webapp,acrenne site portlet
9378,Build Automation Tool Plugins,build|build-system|framework|maven|plugin,rapid framework maven plugin
19616,Example,example|i18n|spring|support,namic oss spring support sample
17347,IDE Modules,eclipse|plugin,vorto codegen bosch thing
14205,Example,client|example,river example hello client
2949,Example,application|example|messaging|web|webapp,atmosphere sample pubsub
4872,Web Applications,application|rest|web|webapp,vige school rest
9189,Build Automation Tool Plugins,build|build-system|database|maven|plugin,carlspre maven derby plugin
5740,Web Applications,application|web|webapp,bushidowallet bushido address watcher
28161,Testing,testing,test base
22410,Languages / Compiler / Interpretation,javax|specs|standard,javax nist
24637,Logging / Monitoring,logging,slfj simple
21815,Graph Algorithms and Tools,graph,graph
28216,Testing,testing,xebialab
8552,UI,bootstrap|build|build-system|maven|plugin,tycho bootstrap maven plugin
13717,Utilities,camel|json|validation,camel json validator starter
6871,UI,assets|gwt|web,webjar bowergithub vaadin style
28187,Testing,testing,structlogge structlogger test
9485,File Handler,build|build-system|google|maven|pdf|plugin,google code maven play plugin
2340,Web Applications,application|console|web|webapp,switchyard console application
16784,DNS Libraries,dns,hazelcast discovery dns
17256,IDE Modules,eclipse|plugin,vorto codegen template java
6180,Web Applications,application|web|webapp,kuali ole webapp
9178,Build Automation Tool Plugins,build|build-system|database|graph|maven|neo4j|plugin,neoj build plugin clirr maven
14055,Chart Libraries,chart|jsf|visualization,rudin core jsf chart
16185,Utilities,date|time,nscala time
2961,Web Applications,application|example|mustache|web|webapp|wicket,agilecoder wicket mustache sample
1491,Build,ant,netbean module ant
18750,Example,example,demos
8697,Operations management,bpm|cloud,activiti cloud dependency
756,Code analyses,analysis,kenai nbpwr cs findbug annotation
23866,Build Automation Tool Plugins,launcher|maven|platform|plugin,cross platform launcher plugin
25630,File Handler,module|scala|xml,scala lang module xmlsjs
25745,Native Access Tools,native,jboss ws native jbossws jaxws
23049,Testing,junit|module|testing,junit
13128,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete kafka connector
7676,File System,aws|s3,amazonaw jetst
4525,Web Applications,application|mvc|spring|system|web|webapp,codelabor system file spring mvc
11206,Build Automation Tool Plugins,build|build-system|maven|plugin,opentable version maven plugin
18967,Example,example,fusesource example
12604,Build Automation Tool Plugins,build|build-system|maven|plugin|scala,scala surefire maven plugin
6132,Web Applications,application|web|webapp,hspconsortium bilirubin hspc app
5316,Web Applications,application|spring|web|webapp,wildfly quickstart spring kitchensink
15927,File Handler,csv,wso extension siddhi map csv
23019,UI,jsp|portal|taglib,liferay portal util taglib
12999,Caching,cache,directmemory ehcache
13663,Testing,camel|integration|testing,camel quarkus integration test file
405,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
24270,Logging / Monitoring,logging,nitorcreation willow log
9155,Build Automation Tool Plugins,build|build-system|css|maven|plugin,send less lesscss maven plugin
26521,Rule Engines,process|rule-engine,drool process task
21324,UI,framework|web,skinny framework
24442,Logging / Monitoring,logging,kr logback slack appender
8571,UI,bootstrap|config,betfair config bootstrap
16850,DNS Libraries,dns,mil oss fgsm discovery dns
26290,File Handler,pdf,birt report engine emitter pdf
13496,Example,camel|example|io|metrics,astefanutti camel cdi sample metric
10061,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin|pojo,felix maven ipojo plugin
18125,Example,example,example chat
23071,Testing,junit|provider|testing,novatec testit pact provider junit
25296,Build Automation Tool Plugins,maven|plugin,javasoft development
7213,UI,assets|web,webjar
10057,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,util maven osgi plugin
4472,Web Applications,application|module|ui|web|webapp,brooklyn ui module
13103,Stream Processing,camel|connector|hazelcast|kafka|streaming,camel kafkaconnector hazelcast seda kafka connector
24048,Logging / Monitoring,logging,deg freestyle log
24933,File Handler,markdown|specs|testing,spec markdown
20883,Example,example|spring,spring boot example
5791,Web Applications,application|web|webapp,joliciel web
20801,Example,example|server,yubico server demo
10026,Build Automation Tool Plugins,build|build-system|maven|mustache|plugin,mustache java maven plugin
20885,Example,example|spring,spring boot sample
14802,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
26753,Rule Engines,rule-engine,drool wb guide rule editor client
4375,Web Applications,application|management|web|webapp,wso carbon devicemgt certificate mgt api
3250,Web Applications,application|example|swagger|web|webapp,wordnik swagger java sample app
11553,Build Automation Tool Plugins,build|build-system|maven|plugin,java maven statistic plugin
11179,Build Automation Tool Plugins,build|build-system|maven|plugin,nesscompute mojo maven plugin
8927,Build Automation Tool Plugins,build|build-system|bundle|ibm|maven|plugin,ibm bundle maven plugin
11677,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge tink maven
11747,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16324,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
16041,File Handler,csv|git,gitlab java util office ss csv
15390,Cryptography,cryptography,adorsy st crypto util
13206,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
22349,Languages / Compiler / Interpretation,javax|servlet|specs|standard,javax servlet api
4775,Web Applications,application|proxy|web|webapp,aoindustrie aoserv proxy
15635,Cryptography,cryptography|gwt|ui,gwt crypto
12813,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,immutable tool maven shade plugin
12783,Build Automation Tool Plugins,build|build-system|maven|plugin|time,link time maven plugin atlassian
869,Code analyses,analysis,sdl
19051,Example,example,ikasan sample generic parent
8563,UI,bootstrap|camel|io,bootstrap camel
8519,UI,bootstrap,beangle webui bootstrap
120,Database,actor|akka|amazon|aws|concurrency|database|distributed|dynamodb|reactive,jiko reactive aw dynamodb akka
8936,Build Automation Tool Plugins,build|build-system|bundle|maven|plugin,fusesource mvnplugin maven bundle plugin
12261,Build Automation Tool Plugins,build|build-system|maven|plugin,st js maven plugin
16739,Distributed Tracing,distributed|io|tracing,zipkin scrooge
18075,Example,example,spock example
21226,Utilities,fluent|validation,baidu fluent validator
19322,Example,example|export|hibernate|persistence|spring,spring boot starter hibernate export demo
2259,Web Applications,application|compatibility|example|portlet|web|webapp,liferay face demos iceface portlet
1375,Annotation Processing,annotations|processor,japkit annotation processor
23865,Build Automation Tool Plugins,launcher|maven|osgi|plugin,easybean osgi plugin launcher core
21169,Exception Handling,exception,corn exception
28267,Testing,testing,lihaoyi utestsjs
23976,Logging / Monitoring,logging,refcode logger alt console
24622,Logging / Monitoring,logging,log
9382,Build Automation Tool Plugins,build|build-system|framework|maven|plugin,wisdom framework asciidoc maven plugin
22656,Managing / Monitoring,jmx,arie jmx blueprint api
4404,Web Applications,application|metadata|web|webapp,redhat lightblue application metadata mgmt
8980,Build Automation Tool Plugins,build|build-system|cassandra|database|maven|plugin,zalando cassandra maven plugin
26077,OSGi,osgi,osgi enroute iot command
28361,Web Applications,upload,carleton gcrc nunaliit upload
4056,Web Applications,application|io|messaging|web|webapp,joynr java message bounceproxy
12054,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin external
26705,Utilities,rest|validation,mjeanroy rest assert assertj
2057,Web Applications,application|bundle|web|webapp,entando bundle page light
1098,Code analyses,analysis|google,google code findbug
11744,Build Automation Tool Plugins,build|build-system|maven|plugin,andromda maven plugin site cartridge
156,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|reactive,jiko reactive aw common akka
17202,IDE Modules,eclipse|osgi|plugin|ui,karaf eik plugin ui
16916,File Handler,doc|library|markdown|tools,natusoft tool doc markdowndoc markdown
1759,Web Applications,application|assembly|eclipse|ide|web|webapp,che assembly ide war
19316,Example,example,glassfish hk cache aop example runner
4700,Web Applications,application|portal|web|webapp,ojbc web ojb portal
26151,OSGi,osgi|service|transaction,osgi service transaction control
6995,UI,assets|web,jszip redist knockout
26916,Rule Engines,rule-engine|tools,drool droolsjbpm tool
24834,Mailing,mail,glassfish api mail
8656,Operations management,bpm,jbpm human task audit
8746,Operations management,bpm|engine,engine
19278,Example,example,spyhunter super demo
19556,Example,example|hazelcast,hazelcast jet example hello world
23991,Logging / Monitoring,logging,share log
26078,OSGi,osgi,osgi enroute webresource
22887,File Handler,json,json jackson
13090,Stream Processing,camel|connector|google|kafka|streaming,camel kafkaconnector google bigquery kafka connector
5417,Testing,application|testing|web|webapp,glassfish soteria test app
411,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
20126,Example,example|jms|protocol|queue,activemq example protocol
2656,Web Applications,application|example|gwt|library|svg|ui|web|webapp,vectomatic gwt svg sample
5269,Web Applications,application|servlet|web|webapp,mobicent servlet sip chatroom
26504,Cluster Managment,plugin|yarn|hadoop|spark,spark yarn timeline plugin
25788,Native Access Tools,native,native
15743,UI,css|io,udash css
333,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream
17582,Testing,elastic|testing,hr elastic testkit
25074,Build Automation Tool Plugins,maven|plugin,ryanholdren typesafesql plugin
17806,Example,example,hyrack example
3550,Web Applications,application|example|web|webapp,wink example
26792,Rule Engines,rule-engine,onap policy drool application controlloop common model
13751,Database,camel|nosql,camel mongodb
2356,Web Applications,application|crud|example|web|webapp,opensingular crud sample
19478,Example,example|graph,ml sparkle graph example
21851,Graph Algorithms and Tools,graph|loader,ml sparkle graph loader
21659,Logging / Monitoring,google|logging|slf4j,google flogg slfj backend
269,Caching,actor|akka|concurrency|distributed|http|typesafe|caching,typesafe akka http cache
