,CATEGORY,TAGS,ga_txt_cleaned
19495,Example,example|gwt|plugin|ui,geomajas plugin widget gwt core example
10640,Build Automation Tool Plugins,build|build-system|maven|plugin,veithen maven plugin
24162,Logging / Monitoring,logging,raven logback
15892,File Handler,csv,camel csv starter
339,Testing,actor|akka|concurrency|distributed|remote|testing|typesafe,typesafe akka remote test
1886,Web Applications,application|bootstrap|example|web|webapp,helger ph bootstrap demo
26558,Testing,quality,guava assert
3045,Web Applications,application|example|remote|web|webapp,example webapp cxf remote application
21233,UI,framework|groovy|web,grail web
9311,Build Automation Tool Plugins,build|build-system|encoding|maven|plugin|tools,jvnet hudson tool maven plugin
20754,Example,example|search|solr,solr quickstart
4272,Web Applications,application|jms|queue|web|webapp,cargo jms war
1717,Aspect Oriented,aop|aspect|bytecode|jboss,jboss
19535,Example,example|gwt|web-framework,vaadin button flow demo
22920,File Handler,json|native,json native
25573,UI,module|scala|swing|ui,scala lang module swing
2781,Example,application|example|io|web|webapp,hawt example hawtio springboot
22639,Messaging / Integration,jms|queue,jms
8966,Build Automation Tool Plugins,build|build-system|camel|maven|plugin,camel maven plugin
7329,Database,asynchronous|client|hbase|database,async hbase client
27946,Testing,testing,util testing
4113,Web Applications,application|io|web|webapp,hawt hawtio web
12065,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin oracle
27599,Testing,server|webserver|testing|memcached|jetty,jetty test nosql
15537,Cryptography,cryptography,virgilsecurity crypto
831,Code analyses,analysis,analysis rule
3982,Web Applications,application|http|web|webapp,http
3396,Example,application|example|web|webapp,demo app web user
11741,Build Automation Tool Plugins,build|build-system|maven|plugin,andromda maven plugin
13146,Stream Processing,camel|connector|kafka|protocol|serialization|streaming|thrift,camel kafkaconnector thrift kafka connector
9593,Build Automation Tool Plugins,build|build-system|integration|maven|plugin|rule-engine,drool integration helper maven plugin
175,Messaging / Integration,actor|akka|amqp|concurrency|distributed|queue|rabbitmq,akka rabbitmq
10238,Build Automation Tool Plugins,build|build-system|maven|plugin,cargo maven plugin
7898,Benchmarks,benchmark|eclipse|rdf,rdfj benchmark
17169,Build Automation Tool Plugins,eclipse|maven|plugin,tycho surefire plugin
23263,Testing,junit|testing,testing junit
20509,Example,example|osgi|server,plcx karaf demo server
13231,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
3358,Example,application|example|web|webapp,liferay face demo showcase webapp
15517,Cryptography,cryptography,play silhouette bcrypt
28522,File Handler,yaml,yaml
19819,Example,example|io,sample basic
12381,Build Automation Tool Plugins,build|build-system|maven|plugin,win maven plugin
6892,UI,assets|html|web,webjar html
25398,Build Automation Tool Plugins,maven|plugin|tools,retep tool
3105,Web Applications,application|example|scala|web|web-framework|webapp,scalatra scalate sample
1411,Build,ant,ant common
13515,Example,camel|example|jpa|persistence|rest|spring,camel example spring boot rest jpa
18469,Example,example,sample
20727,Example,example|sdk,sdk example
11582,Build Automation Tool Plugins,build|build-system|maven|plugin,officefloor maven plugin
764,Code analyses,analysis,puresoltechnologie api analysis
20086,Example,example|jdbc|sql,jdbc example
19618,Example,example|ibm,ibm sample
12352,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11417,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13672,Testing,camel|integration|testing,camel quarkus integration test
9865,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,mojo jboss packaging maven plugin
4890,Web Applications,application|rest|web|webapp,rest
25177,Build Automation Tool Plugins,maven|plugin,cargo plugin
23587,Stream Processing,kafka|streaming,netflix kafka
9835,Build Automation Tool Plugins,build|build-system|io|maven|plugin|tracing,zipkin java maven plugin
11297,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20138,Example,example|jms|queue,activemq example failover
17274,IDE Modules,eclipse|plugin,wso carbonstudio library
23738,Languages / Compiler / Interpretation,language,language
12847,Build Automation Tool Plugins,build|build-system|maven|plugin|unix,stratio mojo maven plugin
21002,Example,example|swing|ui,swing example
3969,Web Applications,application|http|mock|server|web|webapp,mock http server webapp
23136,Testing,junit|testing,adobe core wcm component junit
9222,Build Automation Tool Plugins,build|build-system|diagram|generator|maven|plugin,rmannibucau generator maven plugin
6088,Web Applications,application|web|webapp,fcrepo webapp
6189,Web Applications,application|web|webapp,kuali student web ks standalone
18232,Example,example,mastfrog demo
21712,Graph Algorithms and Tools,graph,graphviz
18564,Example,example,component example
9204,Build Automation Tool Plugins,build|build-system|deployment|maven|plugin,generic deploy maven plugin
4326,Web Applications,application|json|proxy|web|webapp,geronimo json proxy
11998,Build Automation Tool Plugins,build|build-system|maven|plugin,codegen maven
28189,Testing,testing,common test
26141,OSGi,osgi|service,osgi service
13808,Testing,camel|testing,camel blueprint test
15655,Cryptography,cryptography|io,cryptoj parent
26668,Utilities,regexp,kie common regex
3805,Example,application|example|web|web-framework|webapp,strut example
11784,Build Automation Tool Plugins,build|build-system|maven|plugin,bitbucket apigee maven plugin
15829,UI,css|svg,batik css
22384,Languages / Compiler / Interpretation,javax|specs|standard,javax ws rs api
11305,Build Automation Tool Plugins,build|build-system|maven|plugin,spotify maven plugin
8512,UI,bootstrap,bootstrap
13928,Database,cassandra|dao|database,ddth cassandra
16012,File Handler,csv|data,datum csv generic
17521,IDE Modules,eclipse|runtime,core
9196,Build Automation Tool Plugins,build|build-system|dependency-injection|maven|plugin,kuali maven plugin guice
16879,DNS Libraries,dns|network,service dns
11477,Build Automation Tool Plugins,build|build-system|maven|plugin,guru nidi maven plugin
25702,Native Access Tools,native,junixsocket native common
23772,Languages / Compiler / Interpretation,language,tranql connector oracle common
17103,IDE Modules,eclipse|io|plugin|report|reporting|ui|web,report solution birt designer ui web
11519,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19613,Example,example|http|webservice,glassfish grizzly sample http jaxws
4211,Web Applications,application|jboss|web|webapp,jboss quickstart rs helloworld
25933,Natural Language Processing,nlp,cc
21790,Graph Algorithms and Tools,graph,graph
2640,Example,application|example|framework|ui|web|webapp,framework ui demo
15046,Configuration Libraries,config,ekrich
11786,Build Automation Tool Plugins,build|build-system|maven|plugin,bitbucket maven plugin
14810,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
712,Logging / Monitoring,amazon|aws|sdk|logging,amazonaw aw java sdk log
11187,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21139,Example,example|websocket,glassfish tyrus websocket sample
3545,Web Applications,application|example|web|webapp,wink example
10177,Build Automation Tool Plugins,build|build-system|maven|plugin,npanday plugin maven resolver
20450,Example,example|osgi,karaf example
27320,Security / Authentification,security|spring,shiro spring boot
14711,Utilities,collections|structures,openhft jdk
18178,Example,example,jayway jax rs demo
21814,Graph Algorithms and Tools,graph,emf graph
2402,Web Applications,application|dependency-injection|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample di guice
11044,Build Automation Tool Plugins,build|build-system|maven|plugin,maven storm plugin
11237,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21169,Exception Handling,exception,exception
11449,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8408,UI,bootstrap,helger ph bootstrap
11457,Build Automation Tool Plugins,build|build-system|maven|plugin,oss maven plugin
4816,Web Applications,application|reporting|web|webapp,sirona report webapp
16970,OSGi,eclipse|event|osgi,osgi equinox event
19409,Example,example|gateway|io,example gateway
6522,Web Applications,application|web|webapp,wildfly quickstart
2224,Web Applications,application|client|web|webapp,client webapp
7703,Barcode Handler,barcode,barcode
20859,Example,example|servlet,servlet example
6568,Web Applications,application|web|webapp|webdav,modeshape web jcr war
7312,UI,assets|web,webjar npm
2779,Example,application|example|io|web|webapp,dekorate thorntail on openshift example
19676,Example,example|interface|rest,cxf dosgi sample ri greeter rest interface
20510,Example,example|osgi|service,example osgi service
11367,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7593,Database,aws|database|dynamodb,simple dynamodb
2182,Web Applications,application|client|example|server|tomcat|web|webapp|webserver,client tomcat example
2537,Web Applications,application|ejb|example|web|webapp,openejb arquillian tomee example
14062,Chart Libraries,chart|time|visualization,time chart
16645,Dependency Injection,dependency-injection|gwt|ui,gwt inject
11153,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9536,Build Automation Tool Plugins,build|build-system|hadoop|maven|plugin,hadoop maven plugin
1883,Web Applications,application|bootstrap|example|ui|web|webapp,richface sandbox ui bootstrap demo
26739,Rule Engines,rule-engine,drool wb editor backend
3506,Example,application|example|web|webapp,demo
19355,Example,example|extension|spring|testing,flywaydb flyway test extension sample spring boot
7516,Security / Authentification,authentication|oauth,oauth core
12136,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17035,IDE Modules,eclipse|ide|plugin,sling ide
14423,Messaging / Integration,client|jms|message|queue,activemq client
26346,File Handler,pdf,pdf
3145,Example,application|example|server|web|webapp,helger ph server webapp demo
1021,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
12565,Build Automation Tool Plugins,build|build-system|maven|plugin|repository,maven repository plugin
23006,Utilities,json|validation,json schema validator
24043,Logging / Monitoring,logging,logback ext appender
14741,Utilities,collections|structures|twitter,twitter util collection
10147,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin changelog
11295,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24755,Logging / Monitoring,logging|rest|spring|template,spring rest template logger
25247,Build Automation Tool Plugins,maven|plugin,kevoree mavenplugin
24618,Logging / Monitoring,logging,log
8310,Bitcoin,bitcoin,bitcoin java parent
24992,Build Automation Tool Plugins,maven|module|plugin|signing,bitbucket etlunit module
22721,Database,jpa|persistence,jknack jpa
19752,Example,example|io,cargo sample
24391,Logging / Monitoring,logging,log
20023,Example,example|io|tracing,tracee example ear
17877,Example,example,tuscany sca sample helloworld
1316,Annotation Processing,annotations|facebook|google|processor,google code facebook java api annotation processor
2803,Example,application|example|jaxrs|rest|security|web|webapp,okta shiro example jaxrs
7045,UI,assets|web,webjar bower
25666,Native Access Tools,native,manuelpeinado native parent
21327,UI,framework|web|web-framework,strut core
15664,Cryptography,cryptography|io|scala|scalajs,scalajs npm
1345,File Handler,annotations|json,fasterxml jackson core annotation
7780,Utilities,beans|validation,glassfish jersey ext mvc bean validation
